x,y,z
0.000547461,0.010007078,-0.015849519
0.000505441,0.004244093,-0.000288982
0.000534148,-0.006956057,0.015116956
0.000538313,0.016254704,-0.016790106
0.000497681,3.71E-05,0.014837775
0.000508029,0.003218829,0.00909776
0.000520963,0.016744819,-0.016131705
0.000497429,-0.006473975,0.015976368
0.000506074,0.006618534,-0.000912531
0.000515852,0.008901013,-0.009462379
0.000498501,-0.011241464,0.018411652
0.000510869,0.011906718,-0.009183833
0.000522161,0.003562364,-0.001825487
0.000483738,-0.010985267,0.016747535
0.000510237,0.017579012,-0.018377522
0.000530047,-0.001880843,0.012988779
0.0004903,0.003395686,0.008725156
0.000505694,0.010315079,-0.013151946
0.000531813,-0.004991753,0.020211755
0.00049295,0.00278563,0.000848623
0.000517744,0.008872084,-0.013041185
0.00053604,-0.015212767,0.013430966
0.000495978,0.013987941,-0.011533635
0.000509227,0.000967068,-0.003228429
0.000529668,-0.002950328,0.020296545
0.000482162,0.015452826,-0.016731068
0.000502918,0.003161838,0.008867217
0.000527902,0.000205629,0.009471386
0.000502539,0.015048331,-0.014859974
0.00054746,-0.005601582,0.018929446
0.000548785,0.001244056,0.0044587
0.000509985,0.004816729,-0.006723547
0.000541908,-0.006001257,0.020061305
0.000555094,0.0079926,-0.015903185
0.000490615,0.003134021,-0.004978578
0.000530615,-0.005966442,0.01929482
0.000534527,0.016582437,-0.020295773
0.000491814,-0.000376585,0.011356305
0.00050847,-0.001427083,0.008273801
0.000541719,0.014748496,-0.009193073
0.000502854,-0.005197613,0.011473605
0.000521845,-0.00085609,-0.001132911
0.000527839,0.015825141,-0.01045002
0.000494905,-0.011291658,0.020901369
0.000519006,0.004663343,-0.009791564
0.000531182,0.008920208,-0.000670393
0.000496167,-0.008044974,0.015192747
0.00053705,0.015007083,-0.015769031
0.000553706,0.003047117,0.010165814
0.000501404,-0.000375269,0.005815023
0.000542855,0.01447101,-0.009428813
0.000550173,-0.005928315,0.020026417
0.000513454,0.000798558,-0.005583937
0.000539006,0.013022448,-0.007803434
0.000545757,-0.01608099,0.013521715
0.000501088,0.010888764,-0.010831656
0.000532886,0.007479988,0.000857943
0.000542287,-0.008300978,0.018422686
0.000500585,0.013378503,-0.015647917
0.000539006,0.002947005,0.011619626
0.00054317,-0.000947795,0.007054026
0.000508723,0.015354147,-0.016239031
0.000532129,-0.00745998,0.022407837
0.0005491,0.004601,0.003761194
0.000505632,0.010158815,-0.011060747
0.000543485,-0.011349732,0.013594587
0.000533266,0.009745529,-0.012072124
0.000490301,0.007109103,-0.002576944
0.000539763,-0.007931947,0.020699377
0.00054582,0.016360067,-0.0174475
0.000504306,-0.00033401,0.011319506
0.00053705,-0.000940277,0.014534158
0.00055194,0.014593611,-0.018653424
0.000518942,-0.005044878,0.015451741
0.000541403,-0.00024114,0.001222954
0.000559132,0.010379283,-0.006521871
0.000501089,-0.010167971,0.010672407
0.000530552,0.007696032,-0.005978545
0.000537493,0.006152421,-0.004491475
0.000498502,-0.005583957,0.016027433
0.000534653,0.013389883,-0.014786065
0.000548091,0.002993759,0.009936878
0.000506892,-0.002654499,0.009644138
0.000523613,0.016300905,-0.01068271
0.000550236,-0.006605729,0.015755688
0.000511939,0.002990111,-0.003423097
0.00053377,0.011131213,-0.007459316
0.000549289,-0.00940519,0.015095273
0.000503612,0.007584356,-0.008449742
0.000537176,0.006426434,0.000280055
0.000548848,-0.006932617,0.016416561
0.000506325,0.014839279,-0.018232269
0.000539763,0.001213961,0.009177314
0.000549416,-7.93E-05,0.01221888
0.000503801,0.014231805,-0.014266673
0.000545945,-0.008577529,0.015849796
0.000547965,0.000610056,0.007496264
0.000506009,0.013581345,-0.009928233
0.000539953,-0.01277467,0.009678007
0.000549038,0.009878319,-0.007915353
0.000500016,0.008443808,-0.002013706
0.000549668,-0.007820207,0.017031891
0.000547397,0.014918757,-0.01222163
0.000495789,0.001392737,0.0071051
0.000539132,0.000400007,0.009955205
0.000536546,0.012039693,-0.015980962
0.000500963,-0.005781223,0.012505574
0.000535726,0.002838808,0.003631154
0.000538502,0.009396184,-0.008573988
0.000509479,-0.012239051,0.014191003
0.000536105,0.01028275,-0.00438251
0.000534653,0.005940723,-0.006941288
0.000506577,-0.005382248,0.017791799
0.000525758,0.012320456,-0.015769776
0.000545441,0.002925989,0.014239157
0.000503423,-0.002628916,0.016476084
0.000536925,0.013459654,-0.02190053
0.000546766,-0.003873618,0.014198656
0.000498817,0.000938706,0.005386369
0.000539196,0.012177041,-0.017063369
0.000547902,-0.007524127,0.015241985
0.000513265,0.006201072,-0.005889026
0.000542728,0.006366447,-0.000189879
0.000550488,-0.004525381,0.019104479
0.000503044,0.013805703,-0.022150038
0.000548217,0.000352136,0.005513702
0.00054664,-0.002527895,0.018562136
0.000490994,0.010181853,-0.017354937
0.000546577,-0.00201385,0.018260832
0.000537807,-0.003412593,0.00202737
0.00050336,0.010677419,-0.012580557
0.000538249,-0.006560137,0.013864152
0.000541088,0.006750131,-0.009917102
0.000502981,0.008567425,-0.0023137
0.000546703,-0.006618588,0.024560828
0.000534148,0.015366684,-0.016070164
0.000508281,0.00593249,0.005969495
0.000558626,-0.005503309,0.020306954
0.000553706,0.019621519,-0.024346218
0.000514148,-0.0086736,0.011629514
0.000542917,-0.001792877,0.005963972
0.000538817,0.015536014,-0.00567218
0.000512318,-0.012000744,0.013495489
0.000532823,0.004308673,-0.012383722
0.000538754,0.009044057,-0.006530879
0.000502855,-0.005432954,0.021930847
0.00055276,0.012585478,-0.011547742
0.000539448,0.001312496,0.003140196
0.000508533,-0.002444852,0.020218457
0.000529985,0.014997764,-0.011638642
0.000541593,-0.00674906,0.006401769
0.000505883,0.00234991,0.001156088
0.000543801,0.012744722,-0.009679542
0.000550362,-0.012233046,0.016295868
0.00050254,0.008539631,-0.005747854
0.000541214,0.010017274,-0.008125317
0.000549352,-0.007694771,0.020186971
0.000503549,0.014258195,-0.01711784
0.000541152,0.003654595,0.006668878
0.000545693,-0.003011903,0.018439273
0.000492824,0.010683393,-0.017033848
0.00053989,-0.003916593,0.011579018
0.000541593,-0.000793742,0.004825322
0.000496547,0.009960312,-0.009476938
0.000549542,-0.008259369,0.012517508
0.000540646,0.008805327,-0.005006434
0.000503738,0.006225463,-0.006153037
0.000561591,-0.004039903,0.023183022
0.000539007,0.011989378,-0.00906277
0.000494212,0.003053514,0.00019338
0.000553895,-0.004490846,0.010585832
0.000532824,0.016330627,-0.013487383
0.000501971,-0.00815041,0.011240814
0.000548659,-0.001888318,0.00709816
0.000550174,0.013143434,-0.009955688
0.000515095,-0.007028049,0.012660013
0.000533392,0.003948539,-0.009596347
0.000533139,0.011313923,-0.00537909
0.00050765,-0.004568578,0.024072984
0.000549732,0.012454039,-0.014888359
0.000538754,0.003794127,0.005404608
0.000497114,-0.004616146,0.016896164
0.000528661,0.014301656,-0.017251571
0.000528913,-0.007454995,0.006609197
0.00050273,-0.003502479,0.004571374
0.000538692,0.01569183,-0.008110749
0.000529669,-0.014572941,0.01317681
0.000493076,0.012299389,-0.004873
0.000539385,0.012316356,-0.004690516
0.000535095,-0.007846497,0.019529023
0.000487399,0.012489521,-0.014982248
0.000543045,0.00549115,0.004648218
0.000526262,-0.003508751,0.020276254
0.00048784,0.011830084,-0.01544924
0.000541846,-0.004838474,0.008238527
0.000533454,-0.002223855,0.005484827
0.000487524,0.009844279,-0.016754219
0.000545314,-0.009427228,0.017477963
0.000537808,0.008325936,-0.005017705
0.000501026,0.005695389,-0.005271435
0.000543107,-0.002939336,0.026728013
0.000528029,0.015524981,-0.014238345
0.00050336,0.005892379,-0.004575183
0.000537555,-0.005758664,0.019225828
0.000537177,0.013172046,-0.010200227
0.000497556,-0.00246236,0.012215354
0.000537619,-0.004941411,0.004211263
0.000532004,0.016497843,-0.01752928
0.000507397,-0.011443976,0.01268779
0.000535221,0.005901047,-0.007767961
0.000530615,0.008380713,-0.005691229
0.000512507,-0.006039255,0.027751609
0.00054746,0.011220027,-0.012607996
0.000540394,0.004608884,-0.000544943
0.00050481,-0.006697136,0.020742185
0.000531562,0.016071932,-0.020579271
0.000538438,-0.008059644,0.012565346
0.000499953,-0.002910522,0.007191722
0.000537177,0.015638863,-0.009942828
0.00053869,-0.008975082,0.014070844
0.000508154,0.007561775,-0.009689951
0.000541277,0.013027269,-0.008770082
0.000525062,-0.003491976,0.023965384
0.000495852,0.012126809,-0.010817385
0.000537996,0.001828036,0.001084372
0.000528091,-0.003249063,0.020245868
0.000496167,0.012714337,-0.016420741
0.000524558,-0.0097013,0.010010079
0.000527965,-0.005217942,0.005728407
0.000496861,0.014020974,-0.019199874
0.000534652,-0.011307536,0.018683504
0.000511246,0.006667736,-0.00398952
0.000492887,0.010388096,-0.009743015
0.000534399,-0.003451436,0.026475281
0.00052052,0.01308804,-0.016508879
0.00049806,0.006874533,-0.002070493
0.000534337,-0.003025638,0.020447966
0.000514968,0.011007467,-0.014687299
0.000498564,-0.001541101,0.010219186
0.000539069,-0.005273623,0.010817936
0.000539259,0.017921371,-0.015820209
0.000517933,-0.011997726,0.012669801
0.000541088,0.005338519,-0.002050016
0.000535411,0.011310345,-0.012598256
0.00051503,-0.00473359,0.028950381
0.000537618,0.010668896,-0.010149631
0.00051276,0.003334877,-0.004158488
0.000500771,-0.004798824,0.020219319
0.000534715,0.011415017,-0.018800487
0.0005238,-0.005542684,0.007245373
0.000505567,-0.00222811,0.014046261
0.000531498,0.013897951,-0.015058164
0.000528974,-0.011075668,0.015240629
0.000496671,0.009827056,-0.000110741
0.000537239,0.013727576,-0.01535452
0.00052645,-0.007331664,0.021645513
0.000499448,0.013644453,-0.0069371
0.000527524,0.00650692,-0.004280122
0.000539132,-0.003493177,0.022789427
0.000515473,0.008684729,-0.012017065
0.000548154,-0.001118747,0.006156866
0.000537177,-0.003017444,0.010992477
0.000513833,0.008863157,-0.024178573
0.000560203,-0.00721435,0.018659825
0.000534778,0.003497067,0.001285957
0.000512319,0.008869759,-0.01088587
0.000546072,-0.003880228,0.021798689
0.000540015,0.012959041,-0.012613453
0.000518943,0.006165779,-0.00496968
0.000551498,-0.005583844,0.024732903
0.000533391,0.011552509,-0.015459667
0.000521403,0.004427273,0.009045239
0.000553958,-0.01076523,0.015338078
0.000530615,0.016303859,-0.021005108
0.000515662,-0.006832523,0.014835444
0.000555095,0.002586627,-0.001800821
0.000533391,0.010485499,-0.013437822
0.000515094,-0.004385007,0.024529625
0.000532635,0.010905385,-0.005983963
0.000536735,0.006315356,-0.004602397
0.000528658,-0.008418895,0.018822016
0.000547649,0.01169061,-0.016782685
0.000531688,-0.002623537,0.007484765
0.000510237,-0.009698371,0.014088119
0.000540331,0.01718838,-0.017595406
0.000541908,-0.007687374,0.014807093
0.000510237,0.004392636,-0.001652112
0.000531814,0.013597437,-0.01496581
0.000534842,-0.002716578,0.021591132
0.000517555,0.013141264,-0.005352469
0.000546136,0.006497203,-0.005699945
0.000545252,-0.00386441,0.023128661
0.000505442,0.011799761,-0.012001293
0.000545567,-0.002770486,0.007181059
0.000537617,-0.004383924,0.013374549
0.000508281,0.010475934,-0.021517697
0.00053888,-0.007768726,0.014369416
0.000532445,-0.0007876,0.004362267
0.000521214,0.013728199,-0.011958883
0.00054746,-0.005568283,0.021163795
0.00053705,0.012211289,-0.014823148
0.00050254,0.004665738,-0.003851526
0.000534274,-0.004593163,0.020004841
0.000526893,0.01530698,-0.01406932
0.000514653,-0.000742741,0.003142231
0.000540078,-0.009538114,0.018265698
0.00053213,0.01996444,-0.017173292
0.000514148,-0.006684661,0.012110064
0.000547586,0.000968131,0.003355212
0.000537871,0.013104569,-0.012315138
0.000519574,-0.002321229,0.01781137
0.00053806,0.010757017,-0.006913523
0.000526767,0.004934883,-0.002733503
0.000526954,-0.007580936,0.023928298
0.000550992,0.01170398,-0.019190301
0.000539132,-0.000590708,0.001726721
0.000527397,-0.008882822,0.016985557
0.000539573,0.014378976,-0.017233007
0.000538438,-0.009630589,0.013426478
0.000523044,-0.001627975,0.007836062
0.00054052,0.018932502,-0.015132322
0.000543232,-0.002211419,0.017005946
0.000519952,0.005338329,-0.006666103
0.000545252,0.010801693,-0.007177815
0.000541592,-0.00707795,0.024484817
0.000522855,0.012757969,-0.013361502
0.000544179,0.001598099,0.004469257
0.000536104,-0.010949362,0.019858266
0.000521971,0.017635763,-0.022827402
0.000548406,-0.00873788,0.009321022
0.000531814,0.000734956,0.00170785
0.000515411,0.014389291,-0.013772085
0.000533959,-0.004898494,0.021977578
0.00053541,0.007412186,-0.003719429
0.000501971,0.011356769,-0.009543223
0.000553453,-0.007628911,0.023256747
0.000533391,0.010282988,-0.016625631
